,HitFrame,Hitter,RoundHead,Backhand,BallHeight,BallType,XY_Reg,Sum
0,1.788494348526001,0.39085668325424194,0.3922904431819916,0.5925300121307373,0.3997417390346527,1.7565826177597046,0.04420367255806923,5.3647003173828125
1,1.827187418937683,0.3494923412799835,0.3922881484031677,0.5012273788452148,0.4066805839538574,1.7585890293121338,0.028412053361535072,5.263876914978027
2,1.819629192352295,0.33892446756362915,0.3922571539878845,0.49504420161247253,0.3904592990875244,1.7498828172683716,0.05733560770750046,5.243532180786133
3,1.815497875213623,0.3317391276359558,0.39232128858566284,0.47502657771110535,0.38314899802207947,1.7385042905807495,0.038690175861120224,5.174929618835449
4,1.7785124778747559,0.3831343352794647,0.3921145796775818,0.4758346974849701,0.4218903183937073,1.748209834098816,0.03822074085474014,5.237915515899658
5,1.8021332025527954,0.3418530821800232,0.3922753632068634,0.4408048391342163,0.3957284390926361,1.7310842275619507,0.030574873089790344,5.134454250335693
6,1.7975748777389526,0.3202418386936188,0.39227399230003357,0.40810850262641907,0.37390491366386414,1.7186896800994873,0.030827714130282402,5.04162073135376
7,1.7956926822662354,0.32929718494415283,0.3922741711139679,0.42285749316215515,0.37712833285331726,1.7300317287445068,0.027474455535411835,5.074756145477295
8,1.7752131223678589,0.322440505027771,0.39227402210235596,0.40639910101890564,0.3802502453327179,1.743945837020874,0.02604169026017189,5.04656457901001
9,1.790540099143982,0.3254469037055969,0.39226168394088745,0.39043307304382324,0.38180771470069885,1.72662353515625,0.02436956577003002,5.0314836502075195
10,1.803429365158081,0.35404908657073975,0.39377838373184204,0.41281118988990784,0.3698415160179138,1.7062550783157349,0.030914945527911186,5.071080207824707
11,1.779725432395935,0.31992894411087036,0.3825418949127197,0.42146316170692444,0.37107181549072266,1.7020926475524902,0.028349079191684723,5.0051727294921875
12,1.7861642837524414,0.3175767660140991,0.38070255517959595,0.4271504580974579,0.36491864919662476,1.7142571210861206,0.027181295678019524,5.017950534820557
13,1.7785440683364868,0.32267916202545166,0.38440585136413574,0.3861925005912781,0.3756992220878601,1.698444128036499,0.026544727385044098,4.972509384155273
14,1.7852308750152588,0.3317025601863861,0.380542129278183,0.4085019528865814,0.37904372811317444,1.7643123865127563,0.0368189662694931,5.086153984069824
15,1.7878855466842651,0.32406020164489746,0.3651729226112366,0.38376736640930176,0.37314358353614807,1.7014912366867065,0.02733556739985943,4.962857246398926
