,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Mean
0,0.1724867820739746,0.9173088669776917,0.9209302663803101,0.6394907832145691,0.9089854955673218,0.452836275100708,0.8758482933044434,0.7844719886779785,0.8917374610900879,0.8041300177574158,0.8974670767784119,0.7747706174850464,0.7533721923828125
1,0.15291298925876617,0.9624395370483398,0.9204546809196472,0.776627242565155,0.9032805562019348,0.45054471492767334,0.8737627267837524,0.8443772792816162,0.9031308889389038,0.8429232239723206,0.9194034337997437,0.8253953456878662,0.7812711596488953
2,0.15858833491802216,0.9727888703346252,0.9209538102149963,0.801740288734436,0.9198782444000244,0.4608081877231598,0.8441333770751953,0.7442141175270081,0.8698665499687195,0.7699317336082458,0.8598544001579285,0.7610616087913513,0.756985068321228
3,0.1633368283510208,0.9802773594856262,0.9206643104553223,0.8259108662605286,0.9276530146598816,0.46683329343795776,0.8699461221694946,0.8042399287223816,0.8954548835754395,0.8227138519287109,0.905886709690094,0.7955195307731628,0.7815365791320801
4,0.1895921677350998,0.9289116859436035,0.9207648038864136,0.8282833099365234,0.8901674151420593,0.46163955330848694,0.8741055727005005,0.8113724589347839,0.8890778422355652,0.7847990989685059,0.9037674069404602,0.8184070587158203,0.7750740647315979
5,0.17482580244541168,0.9703089594841003,0.9209831357002258,0.8632211685180664,0.9145782589912415,0.478165864944458,0.8756285309791565,0.838327944278717,0.8998403549194336,0.8282598853111267,0.9140592217445374,0.8292929530143738,0.792290985584259
6,0.17482063174247742,0.9921028017997742,0.9209871888160706,0.8976913094520569,0.9370896816253662,0.48972728848457336,0.8748141527175903,0.851150631904602,0.9029338359832764,0.8337262272834778,0.9216786026954651,0.8575455546379089,0.8045222759246826
7,0.18059587478637695,0.9832310676574707,0.9209875464439392,0.8840377926826477,0.9351650476455688,0.480015367269516,0.8827921748161316,0.8363445997238159,0.9107130169868469,0.884768009185791,0.9205783605575562,0.8189263343811035,0.8031795024871826
8,0.1935800313949585,0.9907037019729614,0.9209879040718079,0.9027107357978821,0.9322229027748108,0.4608132541179657,0.8865366578102112,0.8423817753791809,0.9223670363426208,0.8610865473747253,0.9338464736938477,0.8394283652305603,0.8072221279144287
9,0.18218635022640228,0.9866276383399963,0.9209656715393066,0.9162085056304932,0.9297786951065063,0.48110708594322205,0.8871836066246033,0.8610807657241821,0.9121426939964294,0.8668573498725891,0.9318416118621826,0.8541364073753357,0.8108429908752441
10,0.1745355874300003,0.9580541253089905,0.9005345702171326,0.8949023485183716,0.9416656494140625,0.5023243427276611,0.8693279027938843,0.8502724766731262,0.9072100520133972,0.8412894606590271,0.9172005653381348,0.8317514061927795,0.7990890145301819
11,0.1888900250196457,0.9929494261741638,0.918375551700592,0.8867786526679993,0.9415169358253479,0.5069305300712585,0.875415027141571,0.8444299697875977,0.9037178754806519,0.8799151182174683,0.9168339371681213,0.8330135345458984,0.8073973655700684
12,0.1869688630104065,0.9955518841743469,0.9229786992073059,0.8811202049255371,0.9464349746704102,0.4944550693035126,0.8777986764907837,0.8525874018669128,0.9048278331756592,0.8550900816917419,0.9248207807540894,0.8484300374984741,0.8075887560844421
13,0.1919405609369278,0.9902187585830688,0.9205132126808167,0.9225913286209106,0.9366024732589722,0.5120534896850586,0.8724680542945862,0.8581796288490295,0.8988798260688782,0.832571804523468,0.9143624901771545,0.8685888648033142,0.8099141716957092
14,0.1878235936164856,0.9812115430831909,0.9281150102615356,0.9012181758880615,0.9312599897384644,0.4447757601737976,0.8669772744178772,0.8317733407020569,0.8998144865036011,0.8145251870155334,0.9132133722305298,0.8195022940635681,0.7933507561683655
15,0.1905200481414795,0.988832950592041,0.9395784139633179,0.9248824119567871,0.9380210638046265,0.507858395576477,0.8754591941833496,0.8600879311561584,0.9059401154518127,0.8502352833747864,0.9229718446731567,0.8580552339553833,0.813537061214447
