,HitFrame,Hitter,RoundHead,Backhand,BallHeight,BallType,XY_Reg,Sum
0,2.083699465,0.693894327,0.392274857,0.673083901,0.652355731,1.870111346,0.050050769,6.4154706
1,2.079941988,0.693159461,0.392274022,0.668650031,0.654794276,1.870046139,0.032588385,6.391454697
2,2.078306198,0.693310916,0.392274022,0.67045033,0.651261747,1.870077848,0.024053365,6.379734516
3,2.077808142,0.693527222,0.392274469,0.667838991,0.651627421,1.873856902,0.020252267,6.377185345
4,2.079152822,0.693146884,0.392274022,0.667909265,0.652096331,1.870103836,0.028853584,6.383537292
5,2.079715014,0.693150342,0.392274022,0.667303026,0.651561737,1.870083809,0.025306119,6.379394531
6,2.080065012,0.693145096,0.392274022,0.667481303,0.651243567,1.87008512,0.026627403,6.380921841
7,2.079342604,0.693152487,0.392274022,0.668325365,0.65101546,1.870147705,0.026286958,6.380543709
8,2.079554081,0.693145871,0.392274022,0.667768121,0.651121616,1.870060682,0.036221709,6.390146732
9,2.079616547,0.693149209,0.392274022,0.667278945,0.650908947,1.870077491,0.030849075,6.384153843
10,2.081257582,0.693194449,0.392274022,0.667819858,0.650969028,1.870059371,0.022976303,6.378550529
11,2.079167843,0.69314748,0.392274022,0.667332947,0.651925445,1.870075345,0.044782173,6.398705006
12,2.079852343,0.693275154,0.392274022,0.668212295,0.655800581,1.870054603,0.024405556,6.383876324
13,2.080112696,0.693171084,0.392274022,0.667864084,0.651020825,1.87005198,0.030635625,6.385130882
