,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Mean
0,0.120996617,0.500088692,0.920985937,0.527301848,0.60203135,0.341070086,0.88581866,0.743810236,0.852860034,0.787516415,0.894705415,0.758273005,0.661288083
1,0.124614373,0.499992847,0.920987904,0.564680874,0.612551153,0.341313779,0.89655757,0.806345165,0.931890011,0.838833928,0.934107006,0.793367386,0.688770115
2,0.126189873,0.500044286,0.920987904,0.533733964,0.593768954,0.341107041,0.899136662,0.833107829,0.932599008,0.856731355,0.952434659,0.835294485,0.693761349
3,0.126652211,0.500064731,0.920987725,0.544240952,0.597206116,0.324378371,0.899150491,0.858756006,0.936073959,0.849766135,0.957082868,0.852139294,0.697208226
4,0.125296012,0.499999851,0.920987904,0.543784559,0.600494146,0.340874791,0.896502197,0.838147759,0.930210531,0.817324519,0.923814297,0.832698047,0.68917793
5,0.124923363,0.500011563,0.920987904,0.549677014,0.596668482,0.341025025,0.895776927,0.850214183,0.929587066,0.846028924,0.93008393,0.834395051,0.693281829
6,0.124436311,0.500006258,0.920987904,0.557387531,0.577920198,0.341018498,0.897018909,0.839486003,0.928010523,0.833296955,0.944012284,0.83576864,0.691612363
7,0.125185952,0.499996006,0.920987904,0.54147017,0.581287265,0.34056899,0.898375452,0.84124589,0.928064346,0.840019703,0.934458971,0.833108485,0.690397263
8,0.124900252,0.500007868,0.920987904,0.559850693,0.579486072,0.341199934,0.888218701,0.811635494,0.917216003,0.804140151,0.900218725,0.808708489,0.679714322
9,0.124905124,0.499998391,0.920987904,0.550235868,0.585076213,0.341075391,0.896941125,0.826908231,0.927382767,0.821041226,0.92358011,0.818687797,0.686401665
10,0.123527914,0.500026345,0.920987904,0.560213506,0.589075744,0.341214061,0.897414863,0.853387892,0.931720018,0.846938729,0.944626391,0.844368637,0.696125209
11,0.125338674,0.50000912,0.920987904,0.549112082,0.599385262,0.341087639,0.874937475,0.790445805,0.874527633,0.784080505,0.88532424,0.78106159,0.668858111
12,0.124619469,0.499969721,0.920987904,0.54204756,0.615861297,0.341247499,0.898666263,0.846233249,0.934222817,0.844602406,0.952854216,0.835291564,0.696383595
13,0.124376908,0.499988884,0.920987904,0.560512483,0.590275705,0.341267049,0.897920668,0.823308229,0.925051212,0.820979714,0.935679674,0.820214093,0.688380241
